(-0.1205, 1.7011, 0.1575)
(-0.1205, 1.7011, 0.1575)
(-0.1127, 1.7017, 0.1573)
(-0.1127, 1.7017, 0.1573)
(-0.1127, 1.7017, 0.1573)
(-0.1127, 1.7017, 0.1573)
(-0.1079, 1.6987, 0.1527)
(-0.1079, 1.6987, 0.1527)
(-0.1079, 1.6987, 0.1527)
(-0.1077, 1.7002, 0.1495)
(-0.1077, 1.7002, 0.1495)
(-0.1088, 1.7050, 0.1483)
(-0.1088, 1.7050, 0.1483)
(-0.1088, 1.7050, 0.1483)
(-0.1088, 1.7050, 0.1483)
(-0.1113, 1.7062, 0.1489)
(-0.1113, 1.7062, 0.1489)
(-0.1113, 1.7062, 0.1489)
(-0.1134, 1.7036, 0.1509)
(-0.1134, 1.7036, 0.1509)
(-0.1134, 1.7036, 0.1509)
(-0.1177, 1.7026, 0.1549)
(-0.1177, 1.7026, 0.1549)
(-0.1177, 1.7026, 0.1549)
(-0.1209, 1.7019, 0.1571)
(-0.1209, 1.7019, 0.1571)
(-0.1209, 1.7019, 0.1571)
(-0.1222, 1.7016, 0.1594)
(-0.1222, 1.7016, 0.1594)
(-0.1222, 1.7016, 0.1594)
(-0.1228, 1.7005, 0.1613)
(-0.1228, 1.7005, 0.1613)
(-0.1228, 1.7005, 0.1613)
(-0.1230, 1.6989, 0.1625)
(-0.1230, 1.6989, 0.1625)
(-0.1230, 1.6989, 0.1625)
(-0.1230, 1.6978, 0.1629)
(-0.1230, 1.6978, 0.1629)
(-0.1230, 1.6978, 0.1629)
(-0.1237, 1.6985, 0.1639)
(-0.1237, 1.6985, 0.1639)
(-0.1237, 1.6985, 0.1639)
(-0.1237, 1.6985, 0.1639)
(-0.1247, 1.6981, 0.1646)
(-0.1247, 1.6981, 0.1646)
(-0.1277, 1.6998, 0.1669)
(-0.1277, 1.6998, 0.1669)
(-0.1277, 1.6998, 0.1669)
(-0.1304, 1.6977, 0.1688)
(-0.1304, 1.6977, 0.1688)
(-0.1308, 1.6965, 0.1699)
(-0.1308, 1.6965, 0.1699)
(-0.1308, 1.6965, 0.1699)
(-0.1308, 1.6965, 0.1699)
(-0.1293, 1.6978, 0.1724)
(-0.1293, 1.6978, 0.1724)
(-0.1293, 1.6978, 0.1724)
(-0.1277, 1.6969, 0.1736)
(-0.1277, 1.6969, 0.1736)
(-0.1277, 1.6969, 0.1736)
(-0.1283, 1.6964, 0.1766)
(-0.1283, 1.6964, 0.1766)
(-0.1283, 1.6964, 0.1766)
(-0.1296, 1.6978, 0.1801)
(-0.1296, 1.6978, 0.1801)
(-0.1296, 1.6978, 0.1801)
(-0.1307, 1.6959, 0.1793)
(-0.1307, 1.6959, 0.1793)
(-0.1307, 1.6959, 0.1793)
(-0.1315, 1.6951, 0.1790)
(-0.1315, 1.6951, 0.1790)
(-0.1315, 1.6951, 0.1790)
(-0.1315, 1.6951, 0.1790)
(-0.1322, 1.6964, 0.1801)
(-0.1322, 1.6964, 0.1801)
(-0.1322, 1.6964, 0.1801)
(-0.1312, 1.6970, 0.1798)
(-0.1312, 1.6970, 0.1798)
(-0.1312, 1.6970, 0.1798)
(-0.1312, 1.6970, 0.1798)
(-0.1299, 1.6980, 0.1799)
(-0.1299, 1.6980, 0.1799)
(-0.1299, 1.6980, 0.1799)
(-0.1298, 1.6980, 0.1801)
(-0.1298, 1.6980, 0.1801)
(-0.1298, 1.6980, 0.1801)
(-0.1298, 1.6979, 0.1817)
(-0.1298, 1.6979, 0.1817)
(-0.1298, 1.6971, 0.1834)
(-0.1298, 1.6971, 0.1834)
(-0.1298, 1.6971, 0.1834)
(-0.1300, 1.6965, 0.1862)
(-0.1300, 1.6965, 0.1862)
(-0.1300, 1.6965, 0.1862)
(-0.1307, 1.6964, 0.1882)
(-0.1307, 1.6964, 0.1882)
(-0.1307, 1.6964, 0.1882)
(-0.1319, 1.6963, 0.1900)
(-0.1319, 1.6963, 0.1900)
(-0.1319, 1.6963, 0.1900)
(-0.1319, 1.6963, 0.1900)
(-0.1331, 1.6950, 0.1904)
(-0.1331, 1.6950, 0.1904)
(-0.1331, 1.6950, 0.1904)
(-0.1338, 1.6948, 0.1911)
(-0.1338, 1.6948, 0.1911)
(-0.1347, 1.6947, 0.1920)
(-0.1347, 1.6947, 0.1920)
(-0.1347, 1.6947, 0.1920)
(-0.1347, 1.6947, 0.1920)
(-0.1353, 1.6942, 0.1926)
(-0.1353, 1.6942, 0.1926)
(-0.1353, 1.6942, 0.1926)
(-0.1353, 1.6942, 0.1926)
(-0.1357, 1.6934, 0.1926)
(-0.1357, 1.6934, 0.1926)
(-0.1361, 1.6927, 0.1935)
(-0.1361, 1.6927, 0.1935)
(-0.1361, 1.6927, 0.1935)
(-0.1364, 1.6919, 0.1937)
(-0.1364, 1.6919, 0.1937)
(-0.1364, 1.6919, 0.1937)
(-0.1367, 1.6919, 0.1934)
(-0.1367, 1.6919, 0.1934)
(-0.1367, 1.6919, 0.1934)
(-0.1359, 1.6921, 0.1929)
(-0.1359, 1.6921, 0.1929)
(-0.1347, 1.6918, 0.1921)
(-0.1347, 1.6918, 0.1921)
(-0.1347, 1.6918, 0.1921)
(-0.1335, 1.6918, 0.1915)
(-0.1335, 1.6918, 0.1915)
(-0.1335, 1.6918, 0.1915)
