(-0.3011, 1.2852, 0.2826)
(-0.3011, 1.2852, 0.2826)
(-0.3538, 1.3094, 0.2840)
(-0.3538, 1.3094, 0.2840)
(-0.3538, 1.3094, 0.2840)
(-0.3538, 1.3094, 0.2840)
(-0.4090, 1.3277, 0.2987)
(-0.4090, 1.3277, 0.2987)
(-0.4090, 1.3277, 0.2987)
(-0.4376, 1.3376, 0.3048)
(-0.4376, 1.3376, 0.3048)
(-0.4094, 1.3412, 0.2949)
(-0.4094, 1.3412, 0.2949)
(-0.4094, 1.3412, 0.2949)
(-0.4094, 1.3412, 0.2949)
(-0.3769, 1.3289, 0.2775)
(-0.3769, 1.3289, 0.2775)
(-0.3769, 1.3289, 0.2775)
(-0.3574, 1.2983, 0.2704)
(-0.3574, 1.2983, 0.2704)
(-0.3574, 1.2983, 0.2704)
(-0.3644, 1.2523, 0.2592)
(-0.3644, 1.2523, 0.2592)
(-0.3644, 1.2523, 0.2592)
(-0.3787, 1.2169, 0.2547)
(-0.3787, 1.2169, 0.2547)
(-0.3787, 1.2169, 0.2547)
(-0.3608, 1.2385, 0.2342)
(-0.3608, 1.2385, 0.2342)
(-0.3608, 1.2385, 0.2342)
(-0.3497, 1.2447, 0.2356)
(-0.3497, 1.2447, 0.2356)
(-0.3497, 1.2447, 0.2356)
(-0.3664, 1.2322, 0.2450)
(-0.3664, 1.2322, 0.2450)
(-0.3664, 1.2322, 0.2450)
(-0.3865, 1.2198, 0.2533)
(-0.3865, 1.2198, 0.2533)
(-0.3865, 1.2198, 0.2533)
(-0.4166, 1.2201, 0.2500)
(-0.4166, 1.2201, 0.2500)
(-0.4166, 1.2201, 0.2500)
(-0.4166, 1.2201, 0.2500)
(-0.4329, 1.2269, 0.2456)
(-0.4329, 1.2269, 0.2456)
(-0.4548, 1.2305, 0.2363)
(-0.4548, 1.2305, 0.2363)
(-0.4548, 1.2305, 0.2363)
(-0.4648, 1.2230, 0.2284)
(-0.4648, 1.2230, 0.2284)
(-0.4543, 1.1966, 0.2323)
(-0.4543, 1.1966, 0.2323)
(-0.4543, 1.1966, 0.2323)
(-0.4543, 1.1966, 0.2323)
(-0.4283, 1.1705, 0.2382)
(-0.4283, 1.1705, 0.2382)
(-0.4283, 1.1705, 0.2382)
(-0.4016, 1.1526, 0.2383)
(-0.4016, 1.1526, 0.2383)
(-0.4016, 1.1526, 0.2383)
(-0.3865, 1.1654, 0.2327)
(-0.3865, 1.1654, 0.2327)
(-0.3865, 1.1654, 0.2327)
(-0.3793, 1.1929, 0.2286)
(-0.3793, 1.1929, 0.2286)
(-0.3793, 1.1929, 0.2286)
(-0.3773, 1.2172, 0.2329)
(-0.3773, 1.2172, 0.2329)
(-0.3773, 1.2172, 0.2329)
(-0.3983, 1.2316, 0.2371)
(-0.3983, 1.2316, 0.2371)
(-0.3983, 1.2316, 0.2371)
(-0.3983, 1.2316, 0.2371)
(-0.4142, 1.2543, 0.2391)
(-0.4142, 1.2543, 0.2391)
(-0.4142, 1.2543, 0.2391)
(-0.4262, 1.2695, 0.2388)
(-0.4262, 1.2695, 0.2388)
(-0.4262, 1.2695, 0.2388)
(-0.4262, 1.2695, 0.2388)
(-0.4397, 1.2603, 0.2449)
(-0.4397, 1.2603, 0.2449)
(-0.4397, 1.2603, 0.2449)
(-0.4396, 1.2344, 0.2511)
(-0.4396, 1.2344, 0.2511)
(-0.4396, 1.2344, 0.2511)
(-0.4296, 1.2046, 0.2535)
(-0.4296, 1.2046, 0.2535)
(-0.4149, 1.1540, 0.2582)
(-0.4149, 1.1540, 0.2582)
(-0.4149, 1.1540, 0.2582)
(-0.4064, 1.1108, 0.2481)
(-0.4064, 1.1108, 0.2481)
(-0.4064, 1.1108, 0.2481)
(-0.3972, 1.0770, 0.2295)
(-0.3972, 1.0770, 0.2295)
(-0.3972, 1.0770, 0.2295)
(-0.3901, 1.0503, 0.2133)
(-0.3901, 1.0503, 0.2133)
(-0.3901, 1.0503, 0.2133)
(-0.3901, 1.0503, 0.2133)
(-0.3770, 1.0323, 0.2014)
(-0.3770, 1.0323, 0.2014)
(-0.3770, 1.0323, 0.2014)
(-0.3721, 1.0123, 0.1917)
(-0.3721, 1.0123, 0.1917)
(-0.3709, 0.9844, 0.1781)
(-0.3709, 0.9844, 0.1781)
(-0.3709, 0.9844, 0.1781)
(-0.3709, 0.9844, 0.1781)
(-0.3806, 0.9750, 0.1706)
(-0.3806, 0.9750, 0.1706)
(-0.3806, 0.9750, 0.1706)
(-0.3806, 0.9750, 0.1706)
(-0.3867, 0.9781, 0.1713)
(-0.3867, 0.9781, 0.1713)
(-0.3856, 0.9928, 0.1780)
(-0.3856, 0.9928, 0.1780)
(-0.3856, 0.9928, 0.1780)
(-0.3864, 0.9985, 0.1812)
(-0.3864, 0.9985, 0.1812)
(-0.3864, 0.9985, 0.1812)
(-0.3877, 1.0003, 0.1831)
(-0.3877, 1.0003, 0.1831)
(-0.3877, 1.0003, 0.1831)
(-0.3877, 1.0019, 0.1856)
(-0.3877, 1.0019, 0.1856)
(-0.3875, 1.0019, 0.1868)
(-0.3875, 1.0019, 0.1868)
(-0.3875, 1.0019, 0.1868)
(-0.3874, 1.0013, 0.1871)
(-0.3874, 1.0013, 0.1871)
(-0.3874, 1.0013, 0.1871)
